Pclass,Sex,Age,Siblings/Spouses Aboard,Parents/Children Aboard,Fare
3,0,0.04559901406932659,0,0,-0.8885231208409063
1,0,1.838108628489036,0,0,0.5202341019634243
3,0,0.6909024752604219,0,0,-0.80333691687614
3,0,0.26070016779969174,0,0,-0.8067762402592631
3,0,-0.09780175508425015,0,0,1.151750400369718
3,0,-0.2412025242378269,0,0,-0.8067762402592631
1,1,0.8343032444139987,0,0,2.05145388036274
2,1,-0.3129029088146153,0,1,0.3584512760252132
3,0,0.18899978322290334,0,0,-0.80333691687614
2,0,-0.09780175508425015,0,0,-0.5372956442245629
2,0,1.479606705605094,0,0,-0.3308460370614536
3,0,0.26070016779969174,0,0,-0.8067762402592631
1,0,-0.5997044471217687,0,1,1.4757092898712598
2,1,-0.3129029088146153,1,1,0.503441568567503
3,1,-0.09780175508425015,1,0,0.2839580705845408
2,0,2.3400113205265547,0,0,-0.5372956442245629
3,0,-0.8148056008521339,8,2,1.366490600781135
3,1,-0.6714048316985571,1,0,-0.6007792615579953
1,1,0.6909024752604219,1,0,1.1408181060705813
3,0,0.04559901406932659,0,0,-0.6327715213030118
3,0,-0.6714048316985571,0,0,-0.8067762402592631
1,0,1.1211047827211522,0,0,0.3796153670146637
3,1,-1.7469106003503827,4,2,0.54939476368022
3,0,0.18899978322290334,0,0,-0.8067762402592631
3,1,-0.38460329339140364,1,0,-0.13637866181036723
3,0,0.4041009369532685,0,0,-0.7887398672896662
2,0,0.3324005523764801,1,0,0.1435172981059706
3,1,-0.9582063700057106,5,2,0.960113482616342
3,0,-0.02610137050746178,0,0,-0.6344420723138088
3,0,-0.5997044471217687,0,0,-0.8181398554642312
1,0,1.9098090130658243,0,0,0.5267375373480122
1,1,0.6192020906836336,0,0,2.6000059368743487
3,0,-0.5280040625449804,0,0,-0.8858737398895855
3,0,-0.2412025242378269,0,0,0.03227750428581368
2,1,-0.16950213966103853,1,0,-0.2683987692065266
3,0,1.3362059364515173,0,0,-0.8116956470564598
1,1,0.4041009369532685,1,0,1.0662992315635702
3,0,-0.7431052162753455,0,0,-0.2240239851864945
1,1,-0.38460329339140364,0,0,1.3627649634046757
2,1,-0.16950213966103853,0,0,-0.5372956442245629
1,0,-0.09780175508425015,0,0,0.3796153670146637
3,1,-0.8148056008521339,1,0,-0.0214506924828446
3,1,-0.2412025242378269,0,0,-0.8116956470564598
2,0,0.04559901406932659,1,0,0.2776798208743023
3,0,0.18899978322290334,0,0,-0.8067762402592631
3,1,-1.4601090620432293,2,2,0.6419960637226663
2,1,1.9815093976426128,0,0,-0.5372956442245629
2,1,-0.38460329339140364,0,0,-0.3308460370614536
3,0,-0.6714048316985571,1,1,-0.14314595428757057
2,1,0.3324005523764801,0,0,-0.3308460370614536
2,1,-0.7431052162753455,0,0,0.3584512760252132
3,1,-1.9620117540807478,0,1,-0.5407235545560957
2,1,0.7626028598372103,0,0,-0.3308460370614536
3,0,0.4041009369532685,0,0,-0.7887398672896662
1,1,1.3362059364515173,1,0,1.0662992315635702
3,0,0.11729939864611497,0,0,-0.8241199909992462
3,0,-0.7431052162753455,0,0,-0.8211256638701825
1,1,0.4041009369532685,1,0,1.5555431577142833
2,1,0.3324005523764801,0,0,-0.5372956442245629
3,0,0.9060036289907871,0,0,-0.8361834680334398
2,0,-0.8148056008521339,0,0,-0.3308460370614536
2,1,0.47580132153005683,0,0,-0.3308460370614536
3,1,2.3400113205265547,0,0,-0.7887398672896662
1,1,-0.7431052162753455,0,0,0.503441568567503
3,1,0.9777040135675754,1,6,0.960113482616342
1,0,-0.8148056008521339,1,0,1.8316854706241994
1,1,0.8343032444139987,1,0,1.0635729056910883
3,0,-1.6035098311968061,1,1,-0.1747028585419917
3,0,0.47580132153005683,0,0,-0.855061438311081
1,1,-0.8148056008521339,0,2,1.5069121494568618
2,0,0.9777040135675754,1,1,0.3681242564508809
1,1,2.4117117051033428,1,0,1.484663630321072
3,0,0.9060036289907871,0,0,-0.8067762402592631
3,1,-0.9582063700057106,0,0,-0.8261249715398051
3,0,-0.6714048316985571,0,0,-0.7887398672896662
2,0,-0.45630367796819205,0,0,-0.18770344528212127
3,0,-0.5280040625449804,0,0,-0.8519776504159906
3,1,0.4041009369532685,0,0,-0.8885231208409063
1,1,0.6909024752604219,1,1,1.5516011070323592
1,0,0.7626028598372103,0,0,0.536762174995891
2,0,0.8343032444139987,0,0,-3.1005655937740957
1,1,-0.5280040625449804,0,0,2.1758427267877467
1,1,0.47580132153005683,0,0,2.060195314300585
3,0,0.04559901406932659,0,0,-0.8067762402592631
3,0,0.04559901406932659,0,0,-0.8241199909992462
3,1,-1.8186109849271712,0,2,0.19131006276141402
3,1,-0.5280040625449804,0,0,-0.8087365088142097
3,1,-1.5318094466200176,8,2,1.366490600781135
3,1,-0.6714048316985571,0,0,-0.720009855224494
3,0,-1.4601090620432293,0,2,0.12060919967012694
3,0,1.049404398144364,0,0,-0.7887398672896662
3,1,-0.5997044471217687,0,0,-0.8361834680334398
3,1,-0.02610137050746178,0,2,-0.1747028585419917
3,1,0.6909024752604219,0,5,0.4733921677385417
3,0,0.04559901406932659,0,0,-0.8067762402592631
2,1,1.479606705605094,0,0,-0.5372956442245629
3,0,-0.5997044471217687,0,0,-0.7452048678857731
2,1,-0.02610137050746178,1,0,0.3584512760252132
3,0,-0.5280040625449804,0,0,-0.8241199909992462
2,0,0.22484997551129754,1,0,0.5058357831501927
1,0,1.264505551874729,0,0,0.7577522051883506
2,0,-0.45630367796819205,0,0,-0.3308460370614536
3,1,2.4117117051033428,0,0,-0.6240618369035017
2,0,0.04559901406932659,0,0,-0.3308460370614536
1,0,1.7664082439122475,0,1,1.4757092898712598
3,1,-0.16950213966103853,0,1,-0.37095961831692803
2,1,1.479606705605094,0,0,-0.5372956442245629
1,0,0.4041009369532685,0,0,0.36956754470972036
3,1,0.11729939864611497,0,0,-0.819631697857316
1,0,0.6909024752604219,0,0,-3.1005655937740957
3,1,0.4041009369532685,1,1,0.10711442530117424
3,0,0.04559901406932659,0,0,-0.8890589045401891
1,1,1.3362059364515173,1,0,0.7865795366072246
3,1,-0.09780175508425015,0,0,-0.7786414022600585
3,1,-1.4601090620432293,3,2,0.4298229836658387
2,0,0.11729939864611497,0,0,-0.3308460370614536
2,0,-0.2412025242378269,0,0,-0.5372956442245629
1,1,-0.9582063700057106,0,1,0.7813967559669607
3,1,-0.5997044471217687,2,2,0.6419960637226663
2,0,1.5513070901818824,0,0,-0.3670725362927198
1,0,0.6909024752604219,0,0,1.025928448751406
3,0,-0.34875310110300944,0,0,-0.7887398672896662
3,0,-0.3129029088146153,1,0,-0.8211256638701825
2,0,-0.09780175508425015,0,0,-0.3308460370614536
1,0,0.04559901406932659,0,0,-3.1005655937740957
2,1,1.479606705605094,0,1,0.3584512760252132
1,0,2.1966105513729777,0,0,0.3796153670146637
3,1,-1.6752102157735944,4,2,0.5457428757808499
3,0,-0.16950213966103853,0,0,-0.8779528649573611
3,0,0.3324005523764801,0,0,-0.9864907076924552
3,1,-1.8186109849271712,0,1,-0.3000639573635764
3,0,2.626812858833708,0,0,-0.7887398672896662
3,1,-0.02610137050746178,0,4,0.14708909150292954
3,0,-1.7469106003503827,3,1,0.3375140290818378
3,0,-0.9582063700057106,4,1,0.788838979776595
3,1,-0.5997044471217687,0,0,-0.848387221199338
2,0,0.3324005523764801,1,0,0.1435172981059706
3,1,0.26070016779969174,1,0,-0.1209216674453405
3,0,-0.7431052162753455,0,0,-0.8067762402592631
1,1,0.26070016779969174,1,0,1.0878585712152746
3,0,-0.02610137050746178,0,0,-0.8067762402592631
2,0,0.9060036289907871,1,0,0.3966195166925438
3,0,-0.09780175508425015,1,0,0.09302848706076605
2,1,-0.5280040625449804,1,2,0.8365339534930637
3,1,-1.2450079083128642,3,1,0.3375140290818378
3,0,-0.6714048316985571,0,0,-0.911629902344114
3,0,-0.5280040625449804,0,0,-0.8256203643024087
1,0,-0.3129029088146153,1,0,1.6460041203985583
1,0,0.6192020906836336,0,1,2.188918517835849
3,1,-1.029906754582499,0,0,-0.791154779158046
2,0,0.47580132153005683,0,0,-0.3308460370614536
2,0,0.5475017061068452,1,0,0.3584512760252132
3,0,-0.8865059854289222,0,0,-0.9018971190210933
3,0,-0.5997044471217687,0,0,-0.911629902344114
3,0,-0.02610137050746178,0,0,-0.6327715213030118
2,0,-0.45630367796819205,2,1,-0.44978573287969464
3,1,0.08144920635772078,0,0,-0.8241199909992462
3,0,-0.02610137050746178,0,0,-0.8067762402592631
3,0,-0.5280040625449804,0,0,-0.7887398672896662
3,0,-1.029906754582499,1,1,-0.8885231208409063
1,0,1.1211047827211522,1,0,1.5555431577142833
3,0,1.1569549750095465,0,0,-0.8890589045401891
3,0,-0.09780175508425015,0,0,-0.6327715213030118
3,0,0.7626028598372103,0,0,-0.8890589045401891
1,1,0.6192020906836336,0,0,1.5010398316674043
2,0,0.9060036289907871,0,0,-0.3308460370614536
3,0,-0.8148056008521339,0,0,-0.7601410692442572
3,0,-0.7431052162753455,0,0,-3.1005655937740957
3,0,-0.38460329339140364,0,0,-0.911629902344114
2,0,1.7664082439122475,0,0,-0.25843726318346033
3,0,-0.7431052162753455,0,0,-0.567777434922538
3,0,-1.8903113695039595,4,2,0.54939476368022
2,0,0.47580132153005683,1,2,0.4243615093456389
3,1,-0.8148056008521339,0,0,-0.855061438311081
3,0,-0.8865059854289222,0,0,-0.720009855224494
3,1,-0.5280040625449804,0,0,-0.8890589045401891
3,1,-0.8148056008521339,0,1,-0.6478726587698869
2,0,-1.9620117540807478,1,1,0.3584512760252132
3,0,-0.5280040625449804,0,0,-0.8067762402592631
1,1,1.623007474758671,1,1,1.673239725229861
2,1,0.18899978322290334,0,0,-0.3308460370614536
1,1,-0.38460329339140364,0,0,1.0156756382125922
3,0,-0.7431052162753455,1,0,0.09302848706076605
3,1,-1.5318094466200176,3,1,0.3375140290818378
1,1,-0.5280040625449804,1,0,1.3216621100372934
2,0,-0.8148056008521339,0,0,-0.44978573287969464
3,0,-0.5997044471217687,0,0,-0.720009855224494
1,0,0.9777040135675754,0,0,0.6603767602667714
2,1,-1.8186109849271712,1,1,0.23483669075433272
2,0,0.11729939864611497,0,0,-0.5372956442245629
1,1,0.47580132153005683,1,2,1.9326690824780421
3,0,-0.6714048316985571,0,0,-0.8241199909992462
3,1,0.6909024752604219,1,5,0.5457428757808499
3,0,-0.8148056008521339,0,0,-0.8241199909992462
3,0,1.7664082439122475,0,0,-0.8858737398895855
2,1,1.049404398144364,1,0,0.3584512760252132
1,1,1.3362059364515173,1,0,2.140659731634853
3,0,-0.38460329339140364,2,0,0.24571254918768667
3,0,0.3324005523764801,0,0,-0.7887398672896662
3,0,1.049404398144364,0,0,-0.80333691687614
2,1,-0.16950213966103853,1,0,0.1435172981059706
3,0,-1.9620117540807478,4,1,0.4733921677385417
3,0,0.8343032444139987,2,0,-0.2508870178524229
1,0,2.268310935949766,0,0,0.5792106147934258
3,0,-0.2412025242378269,1,0,-0.8116956470564598
2,1,0.47580132153005683,0,0,-0.3308460370614536
1,0,1.5513070901818824,0,0,0.3796153670146637
2,0,-0.7431052162753455,0,0,-3.1005655937740957
2,1,0.11729939864611497,1,1,0.3681242564508809
3,0,1.5513070901818824,0,0,-0.9110824742102641
3,1,-0.5997044471217687,0,0,-0.8387101866590597
2,1,0.9060036289907871,1,0,0.3584512760252132
3,0,1.5513070901818824,0,0,-0.8241199909992462
3,0,0.26070016779969174,1,1,0.12060919967012694
1,0,2.98531478171765,0,0,1.0156756382125922
1,1,2.053209782219401,0,1,2.188918517835849
3,0,-0.09780175508425015,0,0,-0.8241199909992462
3,0,-0.45630367796819205,0,0,-0.8067762402592631
3,0,0.11729939864611497,0,0,-0.80333691687614
3,0,-0.5997044471217687,0,0,-0.8211256638701825
1,1,0.6192020906836336,0,0,1.5114568992916497
