Pclass,Sex,Age,Siblings/Spouses Aboard,Parents/Children Aboard,Fare
3,0,-0.2412025242378269,0,0,-0.8067762402592631
3,0,-0.6714048316985571,0,0,-0.911629902344114
3,1,-1.5318094466200176,8,2,1.366490600781135
3,1,0.6192020906836336,1,5,0.54939476368022
1,1,0.6909024752604219,1,0,1.1408181060705813
3,1,0.9777040135675754,1,6,0.960113482616342
3,1,0.08144920635772078,0,0,-0.8241199909992462
3,0,1.7664082439122475,0,0,-0.8858737398895855
3,0,-0.7431052162753455,0,0,-3.1005655937740957
1,0,1.5513070901818824,0,0,0.3796153670146637
3,0,-0.8865059854289222,0,0,-0.720009855224494
2,0,0.47580132153005683,0,0,-0.3402587543867624
3,0,1.5513070901818824,0,0,-0.8241199909992462
1,0,-0.09780175508425015,0,0,0.9644864512213925
3,1,-0.5997044471217687,0,0,-0.8361834680334398
1,1,1.3362059364515173,1,0,0.7865795366072246
3,0,1.3362059364515173,0,0,-0.8116956470564598
2,0,0.11729939864611497,0,0,-0.5372956442245629
1,1,0.8343032444139987,1,0,1.0635729056910883
3,0,0.04559901406932659,0,0,-0.8067762402592631
3,0,-0.09780175508425015,0,0,-0.6327715213030118
3,1,-1.7469106003503827,4,2,0.54939476368022
1,0,-0.16950213966103853,0,0,1.4681979854698561
2,1,0.47580132153005683,0,0,-0.3308460370614536
2,0,-0.8148056008521339,0,0,-0.44978573287969464
3,0,-0.02610137050746178,0,0,-0.8067762402592631
1,1,-0.9582063700057106,0,1,0.7813967559669607
3,0,-0.6714048316985571,0,0,-1.4088223833485851
3,1,-0.09780175508425015,0,0,-0.7786414022600585
2,0,-0.09780175508425015,0,0,-0.3308460370614536
1,1,2.053209782219401,0,1,2.188918517835849
3,1,-0.8148056008521339,0,0,-0.855061438311081
3,0,-0.7431052162753455,0,0,-0.567777434922538
3,1,-0.9582063700057106,0,0,-0.8261249715398051
2,0,-0.09780175508425015,0,0,-0.29401731278121873
3,0,-0.5280040625449804,0,0,-0.8256203643024087
3,1,-0.5280040625449804,0,0,-0.8890589045401891
3,0,-0.5997044471217687,0,0,-0.7452048678857731
2,0,0.47580132153005683,0,0,-0.3308460370614536
1,0,1.264505551874729,0,0,0.7577522051883506
3,0,0.9060036289907871,0,0,-0.8067762402592631
2,0,1.7664082439122475,0,0,-0.25843726318346033
2,0,-0.7431052162753455,0,0,-3.1005655937740957
3,0,-0.5997044471217687,0,0,-0.7887398672896662
3,0,-0.5997044471217687,0,0,-0.7887398672896662
3,1,-0.5997044471217687,0,0,-0.848387221199338
3,0,-0.2412025242378269,0,0,0.03227750428581368
3,1,-0.9582063700057106,5,2,0.960113482616342
3,0,-0.5280040625449804,0,0,-0.8519776504159906
3,0,0.6909024752604219,0,0,-0.80333691687614
3,1,-1.2450079083128642,3,1,0.3375140290818378
2,0,0.5475017061068452,1,0,0.3584512760252132
2,0,-0.45630367796819205,0,0,-0.18770344528212127
2,0,0.3324005523764801,1,0,0.1435172981059706
1,0,0.6909024752604219,0,0,1.025928448751406
3,1,-1.8903113695039595,3,1,0.3375140290818378
3,0,0.26070016779969174,0,0,-0.8067762402592631
2,0,1.479606705605094,0,0,-0.3308460370614536
2,0,0.9060036289907871,0,0,-0.3308460370614536
3,0,-0.16950213966103853,0,0,-0.8186408779878279
1,0,0.6909024752604219,0,0,-3.1005655937740957
2,1,-0.38460329339140364,0,0,-0.3308460370614536
1,1,0.6909024752604219,1,1,1.5516011070323592
1,0,2.1966105513729777,0,0,0.3796153670146637
3,0,1.049404398144364,0,0,-0.7887398672896662
3,0,-0.6714048316985571,0,0,-0.8067762402592631
3,0,-0.02610137050746178,0,0,-0.6327715213030118
3,1,-1.4601090620432293,2,2,0.6419960637226663
1,1,0.6192020906836336,0,0,1.5114568992916497
3,0,1.5513070901818824,0,0,-0.9110824742102641
2,0,0.47580132153005683,1,2,0.4243615093456389
2,1,-0.3129029088146153,0,1,0.3584512760252132
2,1,-0.3129029088146153,1,1,0.503441568567503
3,0,-0.6714048316985571,0,0,-0.8241199909992462
3,0,-0.02610137050746178,0,0,-0.8067762402592631
1,0,1.1211047827211522,1,0,1.5555431577142833
2,0,0.04559901406932659,1,0,0.2776798208743023
2,1,0.3324005523764801,0,0,-0.5372956442245629
3,1,0.26070016779969174,1,0,-0.1209216674453405
2,1,1.9815093976426128,0,0,-0.5372956442245629
1,0,2.268310935949766,0,0,0.5792106147934258
2,0,-0.45630367796819205,0,0,-0.3308460370614536
1,0,-0.09780175508425015,0,0,0.3796153670146637
3,1,-1.1016071391592874,1,0,-0.4717000335889391
2,1,0.9060036289907871,1,0,0.3584512760252132
3,0,0.18899978322290334,0,0,-0.8067762402592631
3,0,-0.8148056008521339,0,0,-0.8885231208409063
1,0,-0.5997044471217687,0,1,1.4757092898712598
1,0,-0.09780175508425015,1,0,1.5392134937346007
3,0,-0.7431052162753455,0,0,-0.2240239851864945
3,0,0.4041009369532685,0,0,-0.7887398672896662
3,0,-0.02610137050746178,0,0,-0.8241199909992462
3,0,-1.9620117540807478,4,1,0.4733921677385417
3,0,0.47580132153005683,0,0,-0.855061438311081
3,0,-0.6714048316985571,0,0,-0.6606250750454298
3,1,-1.8186109849271712,0,2,0.19131006276141402
2,0,-0.8148056008521339,0,0,-0.3308460370614536
